"TID"	"Item"
622	I16,I17,I16,I14,I6,I22,I12,I6,I14,I12,I6,I12,I4,I9,I17,I5,I9,I8,I18,I7,I4,I8
623	I21,I12,I7,I9,I22,I14,I22,I8,I2,I16,I2,I6,I8,I22,I17,I16,I17,I20,I1,I14,I14,I9
624	I16,I17,I21,I2,I6,I5,I1,I5,I5,I15,I19,I12,I6,I6,I17,I1,I18,I1,I21,I15,I12,I1
625	I9,I1,I13,I18,I16,I10,I20,I14,I5,I14,I10,I11,I10,I14,I22,I20,I1,I5,I10,I4,I21,I5
626	I15,I22,I10,I21,I8,I2,I7,I6,I2,I10,I5,I10,I7,I1,I9,I22,I15,I2,I13,I4,I12,I4
627	I8,I3,I10,I19,I4,I22,I14,I14,I2,I1,I10,I16,I21,I15,I12,I7,I2,I19,I10,I16,I22,I22
628	I14,I19,I8,I6,I10,I3,I4,I10,I17,I3,I8,I14,I13,I8,I1,I14,I22,I2,I6,I7,I10,I3
629	I5,I8,I16,I21,I17,I13,I20,I3,I1,I21,I3,I4,I10,I18,I3,I5,I11,I11,I17,I1,I9,I19
630	I15,I13,I5,I13,I8,I3,I4,I9,I15,I20,I19,I7,I14,I3,I13,I13,I1,I8,I1,I20,I22,I9
631	I1,I7,I22,I22,I15,I9,I11,I17,I16,I20,I1,I15,I18,I11,I5,I16,I13,I14,I3,I16,I9,I8
632	I17,I11,I14,I8,I15,I8,I16,I6,I5,I15,I6,I16,I3,I9,I8,I6,I15,I1,I7,I21,I10,I8
633	I12,I21,I16,I10,I7,I13,I7,I19,I20,I20,I18,I1,I12,I14,I15,I8,I3,I14,I14,I7,I21,I19
634	I17,I13,I4,I19,I14,I2,I2,I6,I5,I13,I13,I8,I4,I19,I1,I5,I1,I16,I6,I2,I10,I14
635	I15,I17,I15,I10,I1,I19,I14,I20,I11,I13,I1,I13,I12,I15,I12,I2,I22,I11,I2,I20,I8,I1
636	I21,I14,I22,I7,I8,I15,I6,I9,I12,I3,I18,I6,I18,I15,I10,I18,I20,I13,I2,I5,I1,I10
637	I16,I1,I4,I11,I7,I13,I2,I18,I6,I16,I17,I14,I20,I13,I5,I9,I13,I1,I2,I12,I1,I13
638	I7,I7,I17,I9,I11,I22,I2,I8,I17,I19,I14,I10,I9,I17,I17,I5,I22,I19,I6,I10,I9,I15
639	I19,I3,I4,I20,I11,I1,I3,I2,I19,I21,I4,I16,I2,I7,I6,I4,I3,I22,I20,I19,I7,I13
640	I18,I1,I20,I3,I17,I18,I14,I6,I1,I9,I4,I8,I4,I21,I18,I14,I21,I4,I21,I5,I1,I19
641	I11,I8,I6,I4,I16,I11,I8,I2,I18,I20,I17,I11,I12,I10,I1,I13,I15,I8,I3,I5,I20,I13
642	I19,I7,I10,I12,I21,I12,I15,I21,I15,I20,I17,I17,I2,I12,I22,I16,I4,I5,I2,I14,I2,I14
643	I21,I10,I9,I18,I2,I6,I16,I4,I11,I9,I15,I11,I12,I21,I3,I15,I20,I9,I13,I1,I22,I20
644	I19,I17,I12,I13,I3,I15,I14,I14,I22,I21,I18,I9,I6,I10,I4,I17,I5,I3,I19,I5,I3,I18
645	I4,I5,I10,I12,I9,I18,I15,I5,I8,I9,I2,I2,I11,I8,I20,I10,I1,I2,I17,I19,I18,I16
646	I22,I13,I5,I14,I5,I12,I16,I18,I11,I17,I14,I13,I6,I7,I17,I7,I22,I5,I11,I10,I3,I9
647	I20,I19,I15,I13,I18,I15,I10,I13,I6,I4,I13,I16,I2,I9,I3,I5,I1,I17,I15,I20,I15,I12
648	I7,I15,I6,I18,I22,I13,I2,I2,I16,I9,I9,I3,I15,I3,I10,I3,I20,I17,I14,I14,I9,I22
649	I21,I1,I22,I5,I8,I17,I5,I19,I14,I19,I5,I21,I5,I13,I1,I15,I6,I19,I15,I15,I17,I11
650	I4,I11,I13,I9,I5,I21,I13,I3,I22,I13,I3,I3,I10,I6,I7,I10,I7,I18,I13,I2,I9,I22
651	I3,I12,I8,I12,I6,I18,I14,I18,I21,I21,I7,I17,I2,I22,I20,I19,I13,I15,I21,I7,I4,I14
652	I2,I15,I16,I10,I13,I12,I13,I5,I22,I4,I14,I12,I5,I19,I5,I4,I2,I18,I10,I15,I12,I4
653	I15,I10,I8,I13,I16,I2,I11,I4,I22,I21,I17,I6,I19,I17,I22,I5,I20,I7,I4,I10,I20,I7
654	I16,I15,I7,I3,I4,I2,I20,I14,I5,I19,I3,I5,I9,I20,I10,I3,I18,I8,I3,I21,I21,I12
655	I5,I2,I16,I8,I6,I4,I10,I6,I3,I12,I11,I10,I5,I10,I21,I22,I9,I8,I1,I5,I11,I12
656	I13,I1,I4,I12,I12,I21,I19,I16,I22,I8,I8,I19,I14,I20,I3,I7,I12,I17,I5,I6,I1,I4
657	I18,I20,I7,I9,I20,I18,I7,I15,I13,I17,I9,I22,I20,I3,I21,I14,I7,I15,I18,I1,I7,I2
658	I18,I3,I11,I11,I10,I10,I12,I19,I6,I11,I11,I12,I14,I10,I5,I16,I22,I21,I9,I15,I10,I17
659	I3,I9,I9,I18,I21,I17,I19,I14,I4,I20,I2,I16,I6,I11,I8,I14,I20,I3,I10,I3,I5,I14
660	I16,I19,I8,I2,I2,I2,I13,I17,I15,I12,I16,I1,I12,I14,I8,I11,I17,I15,I17,I5,I17,I20
661	I12,I9,I17,I9,I5,I1,I8,I11,I17,I3,I10,I19,I4,I8,I5,I21,I17,I2,I10,I18,I20,I17
662	I15,I18,I15,I17,I1,I5,I4,I5,I10,I13,I13,I3,I19,I14,I18,I12,I21,I20,I19,I7,I1,I16
663	I3,I21,I5,I9,I14,I7,I14,I5,I11,I9,I6,I7,I21,I8,I15,I11,I13,I17,I16,I21,I7,I2
664	I17,I19,I9,I20,I19,I2,I6,I17,I11,I5,I11,I10,I9,I21,I12,I9,I5,I20,I14,I2,I4,I13
665	I9,I20,I21,I22,I9,I10,I13,I4,I22,I6,I8,I15,I5,I7,I9,I11,I6,I2,I13,I17,I18,I15
666	I12,I22,I13,I8,I10,I7,I22,I18,I8,I7,I7,I14,I16,I4,I11,I17,I8,I21,I18,I15,I13,I8
667	I2,I15,I2,I15,I17,I21,I18,I17,I7,I11,I21,I1,I15,I8,I20,I9,I14,I14,I2,I14,I19,I1
668	I18,I14,I20,I16,I20,I20,I21,I21,I6,I3,I6,I14,I3,I20,I10,I17,I7,I16,I1,I3,I20,I20
669	I5,I1,I18,I5,I18,I6,I15,I20,I20,I11,I9,I18,I18,I22,I12,I21,I22,I21,I18,I2,I17,I5
670	I6,I11,I12,I1,I1,I7,I3,I8,I8,I14,I9,I17,I18,I22,I16,I15,I16,I14,I11,I7,I14,I17
671	I3,I16,I12,I18,I3,I20,I5,I18,I12,I3,I15,I9,I19,I19,I17,I7,I18,I8,I8,I10,I22,I12
672	I22,I5,I2,I5,I3,I3,I18,I19,I7,I7,I13,I20,I21,I4,I1,I18,I13,I6,I16,I5,I22,I8
673	I8,I4,I13,I10,I8,I5,I17,I3,I12,I12,I20,I10,I9,I3,I18,I16,I4,I3,I15,I16,I15,I9
674	I22,I17,I14,I8,I16,I4,I17,I16,I11,I9,I17,I9,I3,I15,I6,I15,I18,I1,I4,I1,I13,I13
675	I21,I8,I4,I19,I8,I8,I21,I5,I3,I18,I7,I5,I9,I15,I18,I14,I5,I12,I15,I11,I19,I17
676	I18,I12,I7,I2,I6,I9,I9,I8,I19,I9,I15,I16,I7,I15,I13,I16,I19,I3,I14,I7,I18,I21
677	I2,I12,I15,I16,I13,I13,I12,I6,I22,I12,I15,I21,I12,I20,I7,I12,I7,I10,I10,I8,I17,I14
678	I1,I3,I7,I18,I5,I5,I13,I8,I13,I7,I18,I6,I3,I13,I3,I19,I6,I10,I20,I21,I13,I11
679	I9,I21,I21,I14,I16,I6,I2,I2,I16,I3,I15,I17,I12,I8,I18,I4,I2,I13,I3,I4,I13,I9
680	I21,I7,I21,I9,I11,I2,I7,I4,I19,I17,I20,I19,I15,I19,I1,I18,I19,I1,I11,I18,I9,I13
681	I16,I16,I12,I4,I11,I6,I8,I13,I11,I21,I12,I16,I21,I14,I13,I8,I8,I9,I17,I3,I10,I18
682	I14,I21,I16,I9,I12,I2,I3,I21,I13,I20,I6,I12,I21,I3,I13,I6,I11,I6,I17,I8,I3,I15
683	I11,I9,I1,I10,I17,I22,I12,I14,I21,I7,I8,I5,I6,I5,I8,I20,I18,I7,I16,I6,I15,I9
684	I20,I1,I19,I18,I10,I21,I19,I4,I17,I16,I12,I16,I4,I15,I8,I19,I11,I21,I17,I19,I3,I14
685	I2,I15,I16,I3,I2,I11,I18,I1,I2,I14,I15,I19,I10,I11,I18,I21,I6,I11,I19,I10,I5,I3
686	I18,I11,I20,I16,I1,I18,I7,I21,I5,I4,I17,I18,I14,I7,I14,I21,I13,I11,I11,I13,I10,I6
687	I7,I3,I10,I17,I18,I8,I18,I16,I21,I15,I7,I22,I4,I9,I21,I6,I10,I4,I7,I5,I3,I17
688	I14,I12,I8,I20,I21,I7,I15,I14,I14,I21,I8,I13,I2,I1,I14,I11,I5,I4,I12,I10,I8,I5
689	I19,I8,I6,I16,I12,I21,I15,I22,I21,I13,I8,I3,I11,I2,I7,I19,I17,I19,I3,I21,I21,I14
690	I7,I12,I22,I17,I2,I15,I8,I7,I11,I14,I14,I10,I10,I6,I4,I1,I10,I3,I8,I16,I11,I13
691	I3,I2,I8,I20,I1,I17,I13,I1,I15,I2,I13,I10,I11,I6,I10,I21,I6,I20,I12,I5,I7,I7
692	I22,I20,I13,I18,I3,I19,I5,I2,I15,I6,I7,I2,I19,I6,I8,I12,I19,I22,I10,I5,I19,I16
693	I21,I8,I19,I7,I13,I15,I7,I12,I11,I1,I20,I22,I21,I3,I14,I3,I14,I5,I2,I22,I6,I8
694	I19,I21,I1,I15,I21,I13,I1,I4,I5,I6,I19,I15,I12,I10,I8,I2,I11,I12,I18,I6,I13,I8
695	I8,I6,I17,I8,I22,I20,I19,I18,I4,I3,I13,I19,I7,I12,I1,I6,I20,I14,I1,I11,I17,I2
696	I6,I11,I1,I16,I4,I3,I12,I16,I13,I22,I12,I22,I20,I13,I3,I15,I14,I10,I1,I12,I18,I17
697	I11,I8,I12,I4,I15,I5,I21,I13,I8,I10,I18,I8,I1,I17,I3,I17,I12,I22,I21,I10,I10,I13
698	I10,I7,I11,I4,I4,I15,I17,I19,I22,I2,I22,I13,I2,I7,I17,I7,I16,I14,I4,I22,I2,I16
699	I7,I6,I5,I18,I4,I1,I18,I12,I6,I10,I5,I16,I14,I11,I15,I7,I9,I2,I6,I11,I1,I2
700	I16,I18,I4,I8,I18,I6,I4,I8,I2,I22,I12,I5,I1,I22,I5,I9,I10,I16,I21,I9,I13,I11
701	I10,I1,I13,I11,I12,I14,I6,I15,I7,I4,I6,I17,I6,I1,I13,I16,I12,I7,I5,I18,I8,I11
702	I8,I17,I13,I3,I18,I21,I19,I8,I9,I12,I19,I4,I6,I8,I1,I4,I1,I13,I22,I14,I12,I3
703	I15,I18,I14,I5,I4,I13,I14,I6,I7,I4,I21,I10,I20,I9,I14,I15,I15,I15,I14,I20,I16,I10
704	I14,I11,I21,I19,I4,I8,I18,I1,I19,I6,I15,I17,I16,I7,I15,I22,I6,I20,I22,I2,I20,I15
705	I12,I9,I9,I9,I13,I12,I18,I3,I11,I18,I8,I11,I20,I22,I21,I7,I20,I2,I8,I15,I10,I2
706	I9,I20,I20,I12,I9,I14,I3,I4,I5,I3,I1,I16,I19,I19,I16,I9,I2,I7,I4,I12,I1,I8
707	I14,I12,I19,I14,I5,I8,I8,I7,I19,I20,I10,I21,I21,I17,I7,I12,I16,I7,I22,I7,I14,I7
708	I16,I9,I16,I13,I18,I21,I8,I18,I13,I7,I4,I10,I10,I1,I16,I18,I18,I14,I17,I15,I11,I17
709	I15,I2,I16,I15,I9,I20,I21,I2,I6,I18,I19,I22,I1,I5,I6,I12,I10,I2,I16,I16,I7,I2
710	I11,I1,I14,I13,I1,I6,I20,I21,I11,I19,I18,I1,I22,I10,I10,I13,I12,I22,I12,I18,I19,I8
711	I6,I13,I11,I8,I15,I13,I9,I15,I7,I1,I7,I3,I13,I5,I10,I14,I1,I20,I4,I7,I10,I15
712	I13,I13,I20,I10,I7,I17,I16,I11,I18,I18,I11,I2,I8,I15,I3,I4,I4,I17,I15,I14,I18,I11
713	I10,I19,I4,I16,I4,I18,I11,I9,I20,I13,I1,I12,I6,I12,I6,I6,I2,I16,I17,I16,I9,I22
714	I4,I21,I6,I18,I4,I22,I9,I1,I5,I10,I5,I20,I17,I7,I13,I5,I11,I14,I6,I7,I20,I16
715	I7,I17,I20,I14,I7,I12,I13,I1,I16,I10,I9,I18,I6,I21,I8,I14,I17,I2,I8,I6,I22,I22
716	I9,I12,I6,I22,I2,I16,I8,I9,I13,I4,I1,I4,I15,I6,I20,I13,I8,I2,I3,I8,I6,I9
717	I13,I2,I3,I11,I16,I15,I14,I1,I2,I9,I19,I17,I6,I15,I5,I20,I16,I1,I3,I10,I3,I20
718	I9,I10,I5,I19,I11,I4,I2,I9,I13,I9,I12,I19,I11,I7,I5,I18,I6,I16,I14,I11,I13,I1
719	I7,I3,I10,I18,I15,I12,I13,I18,I18,I4,I12,I3,I17,I2,I20,I20,I5,I17,I9,I17,I19,I11
720	I18,I15,I18,I22,I6,I19,I22,I1,I2,I18,I7,I2,I6,I8,I9,I9,I8,I14,I20,I21,I21,I15
721	I11,I22,I8,I22,I18,I2,I2,I19,I3,I17,I7,I14,I20,I2,I14,I12,I11,I15,I19,I19,I22,I14
722	I17,I19,I20,I7,I1,I13,I17,I19,I3,I13,I5,I13,I12,I1,I12,I3,I7,I20,I17,I13,I3,I10
723	I6,I2,I17,I4,I16,I12,I9,I7,I1,I5,I18,I4,I16,I22,I8,I11,I10,I3,I15,I12,I2,I11
724	I14,I20,I7,I16,I12,I4,I19,I18,I10,I7,I8,I16,I19,I17,I5,I6,I12,I22,I17,I20,I7,I2
725	I22,I2,I13,I11,I15,I21,I20,I4,I13,I13,I15,I10,I9,I22,I22,I17,I17,I16,I4,I19,I15,I13
726	I4,I4,I11,I12,I16,I19,I2,I3,I18,I10,I19,I9,I1,I21,I7,I9,I15,I10,I12,I22,I11,I22
727	I9,I15,I17,I7,I11,I18,I19,I18,I12,I18,I11,I2,I17,I7,I17,I22,I18,I8,I13,I3,I15,I20
728	I11,I6,I17,I8,I18,I2,I14,I19,I11,I3,I21,I1,I19,I7,I21,I22,I17,I14,I5,I20,I21,I14
729	I5,I7,I17,I16,I8,I14,I18,I22,I4,I2,I11,I16,I5,I7,I8,I3,I8,I10,I18,I19,I16,I18
730	I21,I9,I19,I2,I7,I18,I9,I22,I5,I11,I16,I17,I22,I1,I14,I21,I1,I8,I14,I8,I15,I9
731	I18,I8,I12,I19,I10,I15,I12,I2,I9,I7,I9,I15,I6,I12,I9,I20,I14,I17,I19,I2,I3,I17
732	I10,I3,I12,I12,I13,I20,I22,I2,I19,I8,I21,I10,I18,I9,I11,I16,I13,I15,I9,I19,I11,I3
733	I11,I11,I11,I12,I2,I17,I18,I13,I19,I8,I12,I15,I19,I11,I11,I7,I19,I14,I7,I18,I6,I21
734	I6,I21,I10,I6,I11,I18,I1,I14,I17,I17,I6,I5,I15,I1,I3,I3,I1,I4,I21,I5,I13,I2
735	I1,I8,I13,I11,I17,I20,I11,I18,I10,I22,I8,I21,I2,I3,I17,I4,I15,I13,I18,I3,I3,I10
736	I20,I17,I8,I10,I4,I11,I2,I3,I18,I12,I21,I22,I19,I22,I7,I7,I18,I20,I4,I17,I5,I6
737	I18,I9,I4,I12,I4,I17,I18,I7,I21,I17,I5,I18,I9,I10,I6,I7,I10,I5,I1,I16,I1,I14
738	I16,I4,I10,I16,I21,I8,I17,I3,I8,I11,I7,I21,I21,I14,I20,I7,I22,I8,I21,I15,I8,I3
739	I13,I13,I11,I2,I6,I12,I4,I19,I2,I19,I4,I20,I13,I13,I16,I13,I22,I14,I21,I11,I7,I3
740	I20,I6,I12,I8,I10,I14,I2,I4,I13,I20,I9,I5,I13,I19,I7,I1,I4,I15,I1,I13,I16,I10
741	I10,I10,I13,I18,I8,I3,I3,I6,I9,I16,I15,I8,I22,I9,I19,I20,I9,I2,I10,I4,I8,I5
742	I3,I22,I3,I11,I18,I18,I2,I15,I19,I7,I14,I20,I15,I21,I3,I2,I13,I6,I4,I14,I4,I1
743	I5,I6,I21,I5,I4,I16,I4,I16,I1,I6,I6,I2,I1,I18,I21,I11,I3,I9,I17,I22,I22,I8
744	I19,I15,I20,I13,I13,I14,I5,I19,I7,I22,I20,I17,I11,I16,I3,I10,I20,I21,I15,I15,I12,I18
745	I19,I15,I21,I13,I12,I20,I10,I4,I7,I1,I5,I22,I16,I5,I5,I18,I11,I10,I16,I2,I2,I6
746	I12,I2,I3,I6,I10,I10,I15,I17,I13,I20,I8,I1,I1,I13,I13,I10,I2,I5,I13,I6,I8,I20
747	I3,I11,I12,I10,I3,I9,I13,I9,I19,I5,I13,I15,I1,I11,I2,I21,I17,I2,I3,I2,I18,I21
748	I13,I7,I8,I10,I4,I11,I6,I2,I13,I16,I18,I7,I17,I21,I6,I22,I1,I9,I10,I19,I22,I1
749	I19,I16,I14,I1,I22,I21,I10,I9,I1,I13,I7,I4,I15,I4,I22,I14,I6,I2,I11,I9,I16,I18
750	I5,I5,I7,I19,I22,I5,I11,I1,I8,I6,I9,I9,I17,I13,I19,I18,I1,I8,I3,I21,I7,I18
751	I15,I6,I1,I13,I16,I9,I10,I17,I22,I12,I5,I11,I22,I12,I11,I16,I5,I7,I1,I3,I13,I3
752	I6,I8,I20,I4,I21,I16,I5,I10,I21,I5,I17,I9,I11,I6,I5,I2,I10,I7,I16,I10,I14,I1
753	I14,I22,I1,I1,I10,I7,I19,I8,I18,I14,I5,I4,I3,I12,I22,I16,I8,I1,I3,I21,I17,I5
754	I12,I9,I5,I15,I3,I10,I11,I13,I10,I10,I22,I12,I16,I12,I1,I21,I13,I20,I8,I20,I4,I18
755	I16,I2,I22,I21,I7,I4,I18,I20,I18,I3,I9,I8,I16,I20,I4,I15,I2,I15,I13,I5,I16,I3
756	I19,I9,I14,I17,I16,I20,I10,I2,I14,I22,I2,I21,I5,I21,I11,I7,I3,I18,I2,I6,I16,I8
757	I9,I2,I18,I14,I2,I22,I11,I6,I19,I7,I3,I9,I1,I20,I3,I1,I12,I12,I8,I18,I12,I13
758	I18,I2,I10,I7,I11,I1,I18,I8,I6,I16,I11,I2,I17,I9,I13,I19,I19,I3,I13,I4,I17,I1
759	I19,I21,I5,I12,I15,I6,I8,I16,I20,I3,I1,I5,I4,I22,I15,I2,I9,I9,I17,I6,I6,I19
760	I7,I4,I7,I9,I8,I2,I19,I5,I1,I21,I17,I21,I8,I21,I12,I12,I4,I12,I12,I9,I11,I13
761	I22,I19,I3,I14,I12,I1,I9,I21,I8,I12,I5,I14,I3,I19,I19,I20,I13,I8,I9,I2,I8,I18
762	I22,I22,I5,I5,I20,I8,I20,I1,I1,I7,I16,I22,I5,I22,I4,I1,I6,I15,I16,I11,I21,I11
763	I3,I2,I19,I5,I18,I1,I18,I1,I3,I13,I1,I2,I18,I4,I21,I16,I6,I11,I12,I12,I20,I4
764	I14,I19,I3,I12,I14,I6,I6,I18,I3,I7,I4,I5,I9,I19,I19,I10,I6,I14,I11,I16,I11,I12
765	I16,I20,I19,I12,I13,I16,I22,I11,I8,I16,I10,I10,I2,I7,I2,I2,I3,I20,I15,I9,I12,I20
766	I15,I15,I21,I10,I17,I19,I12,I20,I1,I1,I15,I18,I6,I22,I16,I2,I11,I10,I19,I16,I7,I7
767	I16,I6,I10,I6,I17,I3,I15,I14,I9,I5,I15,I11,I14,I6,I9,I12,I8,I6,I2,I7,I7,I6
768	I6,I13,I11,I11,I5,I18,I3,I11,I16,I21,I7,I3,I3,I10,I20,I4,I12,I9,I10,I13,I1,I14
769	I8,I7,I13,I21,I18,I5,I5,I21,I7,I7,I18,I2,I1,I17,I2,I3,I16,I7,I21,I11,I20,I7
770	I17,I17,I14,I10,I2,I5,I3,I15,I17,I1,I19,I19,I2,I21,I8,I9,I11,I22,I22,I19,I21,I3
771	I8,I11,I3,I19,I8,I5,I3,I16,I15,I6,I13,I5,I1,I6,I18,I17,I1,I7,I10,I5,I15,I5
772	I1,I9,I21,I7,I1,I5,I15,I20,I19,I1,I13,I22,I10,I14,I9,I15,I11,I22,I15,I13,I5,I6
773	I3,I21,I9,I18,I13,I7,I20,I21,I20,I11,I2,I7,I14,I10,I17,I5,I12,I3,I18,I2,I3,I12
774	I14,I9,I10,I5,I8,I8,I6,I8,I18,I11,I6,I21,I5,I2,I6,I6,I8,I16,I2,I3,I22,I13
775	I7,I1,I2,I12,I14,I2,I16,I10,I21,I22,I15,I18,I21,I4,I16,I9,I1,I8,I6,I3,I10,I20
776	I8,I17,I16,I15,I11,I7,I11,I16,I13,I9,I13,I7,I5,I1,I9,I3,I6,I22,I18,I1,I20,I6
777	I14,I21,I19,I13,I18,I22,I9,I5,I9,I5,I14,I7,I19,I1,I22,I20,I8,I14,I13,I19,I5,I20
778	I16,I21,I13,I20,I8,I11,I7,I22,I5,I1,I5,I12,I17,I14,I8,I13,I18,I21,I7,I1,I18,I9
779	I8,I9,I7,I7,I9,I11,I12,I5,I8,I21,I17,I7,I11,I21,I13,I6,I2,I5,I7,I7,I15,I3
780	I22,I1,I2,I22,I12,I1,I17,I19,I22,I17,I10,I16,I16,I1,I14,I18,I9,I5,I12,I8,I9,I2
781	I22,I8,I21,I20,I9,I8,I8,I8,I8,I13,I8,I3,I21,I2,I18,I13,I15,I18,I7,I4,I1,I12
782	I8,I16,I11,I4,I9,I18,I11,I16,I7,I5,I16,I9,I1,I19,I5,I21,I20,I1,I5,I22,I21,I17
783	I5,I13,I4,I10,I18,I7,I9,I17,I9,I6,I21,I3,I21,I13,I1,I19,I21,I16,I3,I18,I2,I20
784	I20,I9,I8,I15,I4,I14,I4,I1,I5,I3,I12,I17,I16,I8,I11,I19,I8,I17,I22,I18,I17,I12
785	I2,I11,I15,I11,I11,I6,I4,I14,I13,I1,I3,I18,I17,I1,I9,I21,I14,I18,I16,I7,I14,I12
786	I7,I8,I21,I22,I8,I11,I22,I15,I18,I7,I4,I5,I13,I18,I1,I21,I13,I18,I18,I14,I7,I18
787	I1,I22,I5,I16,I15,I22,I2,I15,I4,I7,I21,I1,I17,I6,I1,I12,I8,I16,I12,I18,I17,I3
788	I4,I17,I17,I13,I1,I4,I19,I13,I13,I3,I17,I14,I18,I5,I22,I16,I22,I5,I20,I12,I12,I10
789	I6,I7,I19,I3,I19,I13,I8,I12,I2,I9,I10,I5,I13,I17,I21,I1,I1,I4,I16,I13,I4,I8
790	I8,I21,I22,I13,I14,I8,I13,I11,I22,I8,I8,I18,I10,I10,I7,I8,I8,I18,I18,I10,I9,I8
791	I6,I7,I14,I12,I2,I2,I22,I6,I18,I2,I5,I1,I4,I5,I7,I13,I8,I21,I12,I21,I7,I3
792	I18,I6,I15,I3,I17,I3,I14,I2,I19,I22,I10,I13,I15,I17,I14,I6,I17,I8,I1,I18,I19,I17
793	I9,I10,I14,I11,I19,I8,I3,I11,I1,I6,I22,I5,I1,I14,I22,I7,I19,I21,I11,I5,I6,I21
794	I5,I13,I1,I2,I10,I1,I6,I14,I7,I1,I12,I12,I3,I3,I3,I20,I1,I17,I8,I18,I8,I18
795	I5,I22,I6,I2,I1,I15,I18,I8,I4,I22,I20,I20,I2,I14,I2,I3,I1,I21,I16,I6,I9,I3
796	I11,I4,I16,I21,I1,I10,I8,I19,I16,I16,I7,I17,I9,I21,I13,I2,I7,I8,I10,I19,I20,I3
797	I11,I16,I17,I19,I10,I6,I22,I13,I12,I17,I17,I21,I5,I5,I16,I8,I8,I4,I9,I13,I9,I18
798	I18,I3,I21,I11,I1,I6,I18,I3,I2,I2,I11,I15,I18,I11,I4,I7,I22,I3,I8,I6,I17,I2
799	I20,I2,I2,I9,I10,I16,I10,I6,I7,I1,I7,I3,I1,I7,I9,I21,I17,I14,I5,I12,I9,I15
800	I20,I17,I19,I8,I4,I8,I16,I21,I2,I22,I1,I15,I8,I21,I11,I16,I11,I19,I19,I15,I21,I20
801	I1,I14,I11,I10,I20,I9,I2,I11,I16,I5,I22,I3,I4,I13,I1,I8,I14,I16,I15,I4,I1,I18
802	I8,I12,I6,I6,I17,I11,I18,I12,I21,I5,I21,I20,I4,I10,I14,I17,I11,I13,I13,I6,I11,I22
803	I1,I7,I20,I9,I16,I16,I5,I20,I17,I11,I19,I4,I20,I22,I1,I12,I19,I19,I5,I9,I17,I7
804	I4,I22,I22,I11,I20,I22,I5,I15,I11,I17,I19,I9,I22,I4,I1,I18,I20,I2,I20,I2,I8,I22
805	I3,I17,I11,I15,I13,I16,I18,I20,I22,I17,I10,I13,I12,I13,I12,I17,I4,I3,I19,I13,I7,I13
806	I18,I18,I6,I17,I20,I11,I20,I6,I10,I6,I7,I3,I22,I4,I1,I12,I14,I4,I4,I15,I19,I16
807	I13,I15,I14,I20,I17,I17,I20,I15,I1,I6,I8,I1,I18,I19,I3,I7,I2,I8,I9,I12,I4,I5
808	I19,I10,I20,I4,I18,I20,I7,I19,I3,I16,I10,I3,I13,I15,I17,I2,I22,I7,I12,I12,I13,I8
809	I11,I18,I2,I11,I20,I17,I22,I15,I15,I10,I18,I15,I22,I9,I22,I10,I9,I3,I20,I9,I13,I19
810	I11,I15,I17,I22,I10,I20,I21,I4,I7,I1,I8,I9,I3,I18,I12,I8,I13,I19,I7,I9,I22,I21
811	I18,I2,I14,I5,I6,I19,I11,I22,I7,I12,I21,I3,I8,I1,I13,I6,I16,I19,I19,I19,I6,I8
812	I1,I14,I2,I10,I10,I16,I8,I19,I20,I13,I10,I18,I4,I4,I15,I2,I10,I5,I2,I14,I12,I9
813	I16,I4,I20,I1,I5,I5,I18,I17,I6,I1,I16,I20,I13,I1,I22,I15,I1,I19,I11,I3,I18,I18
814	I15,I6,I9,I10,I8,I8,I18,I15,I20,I1,I3,I11,I21,I8,I2,I15,I10,I5,I1,I14,I3,I2
815	I22,I22,I9,I8,I17,I5,I7,I16,I12,I15,I7,I19,I20,I9,I20,I12,I7,I7,I5,I21,I17,I21
816	I17,I16,I13,I21,I1,I12,I18,I21,I11,I14,I3,I21,I11,I17,I12,I2,I10,I3,I4,I11,I1,I12
817	I19,I5,I15,I3,I5,I5,I5,I20,I3,I13,I10,I18,I12,I8,I14,I7,I1,I13,I8,I13,I9,I8
818	I5,I19,I11,I14,I20,I4,I9,I4,I6,I17,I7,I1,I21,I10,I10,I9,I6,I16,I12,I20,I2,I8
819	I9,I10,I8,I12,I22,I13,I14,I10,I15,I12,I8,I10,I10,I19,I18,I20,I17,I1,I1,I14,I2,I5
820	I19,I6,I10,I6,I13,I20,I11,I2,I13,I16,I19,I21,I20,I9,I5,I3,I11,I13,I15,I14,I7,I9
821	I2,I18,I2,I18,I14,I20,I3,I18,I7,I6,I1,I4,I4,I18,I11,I15,I20,I16,I13,I6,I2,I8
822	I7,I14,I22,I4,I14,I5,I5,I9,I3,I2,I13,I16,I8,I6,I18,I16,I14,I20,I12,I1,I11,I18
823	I20,I2,I17,I1,I12,I6,I15,I11,I19,I19,I7,I2,I1,I3,I15,I19,I17,I13,I18,I17,I2,I14
824	I7,I9,I16,I18,I8,I3,I1,I14,I11,I2,I11,I9,I3,I16,I15,I20,I18,I13,I17,I9,I7,I12
825	I13,I22,I6,I15,I21,I21,I12,I20,I21,I7,I1,I20,I14,I22,I4,I12,I18,I14,I10,I14,I9,I7
826	I5,I12,I11,I13,I19,I8,I4,I21,I14,I21,I9,I19,I18,I8,I10,I15,I7,I5,I17,I21,I5,I7
